Acesso: PID 0, Endereço 34 (Página 2, Deslocamento 4) -> PAGE FAULT -> Página 2 (PID 0) alocada no Frame livre 0
Acesso: PID 1, Endereço 50 (Página 3, Deslocamento 5) -> PAGE FAULT -> Memória cheia. Página 2 (PID 2) (Frame 0) será desalocada. -> Página 3 (PID 1) alocada no Frame 0
Acesso: PID 0, Endereço 37 (Página 2, Deslocamento 7) -> PAGE FAULT -> Memória cheia. Página 0 (PID 1) (Frame 1) será desalocada. -> Página 2 (PID 0) alocada no Frame 1
Acesso: PID 3, Endereço 73 (Página 4, Deslocamento 13) -> PAGE FAULT -> Memória cheia. Página 3 (PID 0) (Frame 2) será desalocada. -> Página 4 (PID 3) alocada no Frame 2
Acesso: PID 3, Endereço 33 (Página 2, Deslocamento 3) -> PAGE FAULT -> Memória cheia. Página 0 (PID 0) (Frame 3) será desalocada. -> Página 2 (PID 3) alocada no Frame 3
Acesso: PID 3, Endereço 4 (Página 0, Deslocamento 4) -> PAGE FAULT -> Memória cheia. Página 1 (PID 2) (Frame 4) será desalocada. -> Página 0 (PID 3) alocada no Frame 4
Acesso: PID 3, Endereço 83 (Página 5, Deslocamento 8) -> PAGE FAULT -> Memória cheia. Página 1 (PID 0) (Frame 5) será desalocada. -> Página 5 (PID 3) alocada no Frame 5
Acesso: PID 2, Endereço 6 (Página 0, Deslocamento 6) -> PAGE FAULT -> Memória cheia. Página 3 (PID 1) (Frame 0) será desalocada. -> Página 0 (PID 2) alocada no Frame 0
Acesso: PID 3, Endereço 70 (Página 4, Deslocamento 10) -> HIT: Página 4 (PID 3) já está no Frame 2
Acesso: PID 2, Endereço 23 (Página 1, Deslocamento 8) -> PAGE FAULT -> Memória cheia. Página 2 (PID 0) (Frame 1) será desalocada. -> Página 1 (PID 2) alocada no Frame 1
Acesso: PID 3, Endereço 28 (Página 1, Deslocamento 13) -> PAGE FAULT -> Memória cheia. Página 4 (PID 3) (Frame 2) será desalocada. -> Página 1 (PID 3) alocada no Frame 2
Acesso: PID 2, Endereço 23 (Página 1, Deslocamento 8) -> HIT: Página 1 (PID 2) já está no Frame 1
Acesso: PID 3, Endereço 83 (Página 5, Deslocamento 8) -> HIT: Página 5 (PID 3) já está no Frame 5
Acesso: PID 2, Endereço 6 (Página 0, Deslocamento 6) -> HIT: Página 0 (PID 2) já está no Frame 0
Acesso: PID 3, Endereço 28 (Página 1, Deslocamento 13) -> HIT: Página 1 (PID 3) já está no Frame 2
Acesso: PID 2, Endereço 6 (Página 0, Deslocamento 6) -> HIT: Página 0 (PID 2) já está no Frame 0
Acesso: PID 2, Endereço 6 (Página 0, Deslocamento 6) -> HIT: Página 0 (PID 2) já está no Frame 0
Acesso: PID 3, Endereço 70 (Página 4, Deslocamento 10) -> PAGE FAULT -> Memória cheia. Página 2 (PID 3) (Frame 3) será desalocada. -> Página 4 (PID 3) alocada no Frame 3
Acesso: PID 3, Endereço 83 (Página 5, Deslocamento 8) -> HIT: Página 5 (PID 3) já está no Frame 5
Acesso: PID 2, Endereço 23 (Página 1, Deslocamento 8) -> HIT: Página 1 (PID 2) já está no Frame 1
Acesso: PID 3, Endereço 83 (Página 5, Deslocamento 8) -> HIT: Página 5 (PID 3) já está no Frame 5
Acesso: PID 3, Endereço 83 (Página 5, Deslocamento 8) -> HIT: Página 5 (PID 3) já está no Frame 5
Acesso: PID 3, Endereço 70 (Página 4, Deslocamento 10) -> HIT: Página 4 (PID 3) já está no Frame 3
Acesso: PID 2, Endereço 6 (Página 0, Deslocamento 6) -> HIT: Página 0 (PID 2) já está no Frame 0
Acesso: PID 2, Endereço 23 (Página 1, Deslocamento 8) -> HIT: Página 1 (PID 2) já está no Frame 1
Acesso: PID 3, Endereço 28 (Página 1, Deslocamento 13) -> HIT: Página 1 (PID 3) já está no Frame 2
Acesso: PID 3, Endereço 70 (Página 4, Deslocamento 10) -> HIT: Página 4 (PID 3) já está no Frame 3
Acesso: PID 2, Endereço 23 (Página 1, Deslocamento 8) -> HIT: Página 1 (PID 2) já está no Frame 1
Acesso: PID 2, Endereço 6 (Página 0, Deslocamento 6) -> HIT: Página 0 (PID 2) já está no Frame 0
Acesso: PID 2, Endereço 23 (Página 1, Deslocamento 8) -> HIT: Página 1 (PID 2) já está no Frame 1
Acesso: PID 2, Endereço 6 (Página 0, Deslocamento 6) -> HIT: Página 0 (PID 2) já está no Frame 0
Acesso: PID 3, Endereço 28 (Página 1, Deslocamento 13) -> HIT: Página 1 (PID 3) já está no Frame 2
Acesso: PID 3, Endereço 83 (Página 5, Deslocamento 8) -> HIT: Página 5 (PID 3) já está no Frame 5
Acesso: PID 3, Endereço 70 (Página 4, Deslocamento 10) -> HIT: Página 4 (PID 3) já está no Frame 3
Acesso: PID 3, Endereço 70 (Página 4, Deslocamento 10) -> HIT: Página 4 (PID 3) já está no Frame 3
Acesso: PID 2, Endereço 23 (Página 1, Deslocamento 8) -> HIT: Página 1 (PID 2) já está no Frame 1
Acesso: PID 2, Endereço 27 (Página 1, Deslocamento 12) -> HIT: Página 1 (PID 2) já está no Frame 1
Acesso: PID 0, Endereço 9 (Página 0, Deslocamento 9) -> PAGE FAULT -> Memória cheia. Página 0 (PID 3) (Frame 4) será desalocada. -> Página 0 (PID 0) alocada no Frame 4
Acesso: PID 2, Endereço 34 (Página 2, Deslocamento 4) -> PAGE FAULT -> Memória cheia. Página 5 (PID 3) (Frame 5) será desalocada. -> Página 2 (PID 2) alocada no Frame 5
Acesso: PID 1, Endereço 47 (Página 3, Deslocamento 2) -> PAGE FAULT -> Memória cheia. Página 0 (PID 2) (Frame 0) será desalocada. -> Página 3 (PID 1) alocada no Frame 0
Acesso: PID 0, Endereço 9 (Página 0, Deslocamento 9) -> HIT: Página 0 (PID 0) já está no Frame 4
Acesso: PID 0, Endereço 6 (Página 0, Deslocamento 6) -> HIT: Página 0 (PID 0) já está no Frame 4
Acesso: PID 2, Endereço 34 (Página 2, Deslocamento 4) -> HIT: Página 2 (PID 2) já está no Frame 5
Acesso: PID 2, Endereço 27 (Página 1, Deslocamento 12) -> HIT: Página 1 (PID 2) já está no Frame 1
Acesso: PID 0, Endereço 42 (Página 2, Deslocamento 12) -> PAGE FAULT -> Memória cheia. Página 1 (PID 2) (Frame 1) será desalocada. -> Página 2 (PID 0) alocada no Frame 1
Acesso: PID 1, Endereço 48 (Página 3, Deslocamento 3) -> HIT: Página 3 (PID 1) já está no Frame 0
Acesso: PID 3, Endereço 81 (Página 5, Deslocamento 6) -> PAGE FAULT -> Memória cheia. Página 1 (PID 3) (Frame 2) será desalocada. -> Página 5 (PID 3) alocada no Frame 2
Acesso: PID 2, Endereço 27 (Página 1, Deslocamento 12) -> PAGE FAULT -> Memória cheia. Página 4 (PID 3) (Frame 3) será desalocada. -> Página 1 (PID 2) alocada no Frame 3
Acesso: PID 0, Endereço 9 (Página 0, Deslocamento 9) -> HIT: Página 0 (PID 0) já está no Frame 4
Acesso: PID 0, Endereço 42 (Página 2, Deslocamento 12) -> HIT: Página 2 (PID 0) já está no Frame 1
Acesso: PID 2, Endereço 34 (Página 2, Deslocamento 4) -> HIT: Página 2 (PID 2) já está no Frame 5
Acesso: PID 0, Endereço 42 (Página 2, Deslocamento 12) -> HIT: Página 2 (PID 0) já está no Frame 1
Acesso: PID 2, Endereço 27 (Página 1, Deslocamento 12) -> HIT: Página 1 (PID 2) já está no Frame 3
Acesso: PID 0, Endereço 6 (Página 0, Deslocamento 6) -> HIT: Página 0 (PID 0) já está no Frame 4
Acesso: PID 0, Endereço 6 (Página 0, Deslocamento 6) -> HIT: Página 0 (PID 0) já está no Frame 4
Acesso: PID 1, Endereço 51 (Página 3, Deslocamento 6) -> HIT: Página 3 (PID 1) já está no Frame 0
Acesso: PID 2, Endereço 34 (Página 2, Deslocamento 4) -> HIT: Página 2 (PID 2) já está no Frame 5
Acesso: PID 1, Endereço 47 (Página 3, Deslocamento 2) -> HIT: Página 3 (PID 1) já está no Frame 0
Acesso: PID 0, Endereço 6 (Página 0, Deslocamento 6) -> HIT: Página 0 (PID 0) já está no Frame 4
Acesso: PID 1, Endereço 51 (Página 3, Deslocamento 6) -> HIT: Página 3 (PID 1) já está no Frame 0
Acesso: PID 0, Endereço 42 (Página 2, Deslocamento 12) -> HIT: Página 2 (PID 0) já está no Frame 1
Acesso: PID 0, Endereço 6 (Página 0, Deslocamento 6) -> HIT: Página 0 (PID 0) já está no Frame 4
Acesso: PID 3, Endereço 0 (Página 0, Deslocamento 0) -> PAGE FAULT -> Memória cheia. Página 0 (PID 0) (Frame 4) será desalocada. -> Página 0 (PID 3) alocada no Frame 4
Acesso: PID 1, Endereço 47 (Página 3, Deslocamento 2) -> HIT: Página 3 (PID 1) já está no Frame 0
Acesso: PID 0, Endereço 6 (Página 0, Deslocamento 6) -> PAGE FAULT -> Memória cheia. Página 2 (PID 2) (Frame 5) será desalocada. -> Página 0 (PID 0) alocada no Frame 5
Acesso: PID 2, Endereço 27 (Página 1, Deslocamento 12) -> HIT: Página 1 (PID 2) já está no Frame 3
Acesso: PID 3, Endereço 68 (Página 4, Deslocamento 8) -> PAGE FAULT -> Memória cheia. Página 3 (PID 1) (Frame 0) será desalocada. -> Página 4 (PID 3) alocada no Frame 0
Acesso: PID 2, Endereço 9 (Página 0, Deslocamento 9) -> PAGE FAULT -> Memória cheia. Página 2 (PID 0) (Frame 1) será desalocada. -> Página 0 (PID 2) alocada no Frame 1
Acesso: PID 2, Endereço 24 (Página 1, Deslocamento 9) -> HIT: Página 1 (PID 2) já está no Frame 3
Acesso: PID 2, Endereço 8 (Página 0, Deslocamento 8) -> HIT: Página 0 (PID 2) já está no Frame 1
Acesso: PID 2, Endereço 33 (Página 2, Deslocamento 3) -> PAGE FAULT -> Memória cheia. Página 5 (PID 3) (Frame 2) será desalocada. -> Página 2 (PID 2) alocada no Frame 2
Acesso: PID 0, Endereço 21 (Página 1, Deslocamento 6) -> PAGE FAULT -> Memória cheia. Página 1 (PID 2) (Frame 3) será desalocada. -> Página 1 (PID 0) alocada no Frame 3
Acesso: PID 3, Endereço 55 (Página 3, Deslocamento 10) -> PAGE FAULT -> Memória cheia. Página 0 (PID 3) (Frame 4) será desalocada. -> Página 3 (PID 3) alocada no Frame 4
Acesso: PID 0, Endereço 17 (Página 1, Deslocamento 2) -> HIT: Página 1 (PID 0) já está no Frame 3
Acesso: PID 3, Endereço 85 (Página 5, Deslocamento 10) -> PAGE FAULT -> Memória cheia. Página 0 (PID 0) (Frame 5) será desalocada. -> Página 5 (PID 3) alocada no Frame 5
Acesso: PID 0, Endereço 44 (Página 2, Deslocamento 14) -> PAGE FAULT -> Memória cheia. Página 4 (PID 3) (Frame 0) será desalocada. -> Página 2 (PID 0) alocada no Frame 0
Acesso: PID 3, Endereço 85 (Página 5, Deslocamento 10) -> HIT: Página 5 (PID 3) já está no Frame 5
Acesso: PID 3, Endereço 38 (Página 2, Deslocamento 8) -> PAGE FAULT -> Memória cheia. Página 0 (PID 2) (Frame 1) será desalocada. -> Página 2 (PID 3) alocada no Frame 1
Acesso: PID 3, Endereço 3 (Página 0, Deslocamento 3) -> PAGE FAULT -> Memória cheia. Página 2 (PID 2) (Frame 2) será desalocada. -> Página 0 (PID 3) alocada no Frame 2
Acesso: PID 1, Endereço 33 (Página 2, Deslocamento 3) -> PAGE FAULT -> Memória cheia. Página 1 (PID 0) (Frame 3) será desalocada. -> Página 2 (PID 1) alocada no Frame 3
Acesso: PID 2, Endereço 33 (Página 2, Deslocamento 3) -> PAGE FAULT -> Memória cheia. Página 3 (PID 3) (Frame 4) será desalocada. -> Página 2 (PID 2) alocada no Frame 4
Acesso: PID 1, Endereço 21 (Página 1, Deslocamento 6) -> PAGE FAULT -> Memória cheia. Página 5 (PID 3) (Frame 5) será desalocada. -> Página 1 (PID 1) alocada no Frame 5
Acesso: PID 0, Endereço 69 (Página 4, Deslocamento 9) -> PAGE FAULT -> Memória cheia. Página 2 (PID 0) (Frame 0) será desalocada. -> Página 4 (PID 0) alocada no Frame 0
Acesso: PID 2, Endereço 14 (Página 0, Deslocamento 14) -> PAGE FAULT -> Memória cheia. Página 2 (PID 3) (Frame 1) será desalocada. -> Página 0 (PID 2) alocada no Frame 1
Acesso: PID 2, Endereço 5 (Página 0, Deslocamento 5) -> HIT: Página 0 (PID 2) já está no Frame 1
Acesso: PID 2, Endereço 32 (Página 2, Deslocamento 2) -> HIT: Página 2 (PID 2) já está no Frame 4
Acesso: PID 1, Endereço 13 (Página 0, Deslocamento 13) -> PAGE FAULT -> Memória cheia. Página 0 (PID 3) (Frame 2) será desalocada. -> Página 0 (PID 1) alocada no Frame 2
Acesso: PID 2, Endereço 16 (Página 1, Deslocamento 1) -> PAGE FAULT -> Memória cheia. Página 2 (PID 1) (Frame 3) será desalocada. -> Página 1 (PID 2) alocada no Frame 3
Acesso: PID 3, Endereço 5 (Página 0, Deslocamento 5) -> PAGE FAULT -> Memória cheia. Página 2 (PID 2) (Frame 4) será desalocada. -> Página 0 (PID 3) alocada no Frame 4
Acesso: PID 0, Endereço 25 (Página 1, Deslocamento 10) -> PAGE FAULT -> Memória cheia. Página 1 (PID 1) (Frame 5) será desalocada. -> Página 1 (PID 0) alocada no Frame 5
Acesso: PID 1, Endereço 48 (Página 3, Deslocamento 3) -> PAGE FAULT -> Memória cheia. Página 4 (PID 0) (Frame 0) será desalocada. -> Página 3 (PID 1) alocada no Frame 0
Acesso: PID 0, Endereço 24 (Página 1, Deslocamento 9) -> HIT: Página 1 (PID 0) já está no Frame 5
Acesso: PID 2, Endereço 36 (Página 2, Deslocamento 6) -> PAGE FAULT -> Memória cheia. Página 0 (PID 2) (Frame 1) será desalocada. -> Página 2 (PID 2) alocada no Frame 1
Acesso: PID 1, Endereço 5 (Página 0, Deslocamento 5) -> HIT: Página 0 (PID 1) já está no Frame 2
Acesso: PID 2, Endereço 5 (Página 0, Deslocamento 5) -> PAGE FAULT -> Memória cheia. Página 0 (PID 1) (Frame 2) será desalocada. -> Página 0 (PID 2) alocada no Frame 2
Acesso: PID 2, Endereço 35 (Página 2, Deslocamento 5) -> HIT: Página 2 (PID 2) já está no Frame 1
Acesso: PID 1, Endereço 59 (Página 3, Deslocamento 14) -> HIT: Página 3 (PID 1) já está no Frame 0
Acesso: PID 1, Endereço 50 (Página 3, Deslocamento 5) -> HIT: Página 3 (PID 1) já está no Frame 0
Acesso: PID 3, Endereço 63 (Página 4, Deslocamento 3) -> PAGE FAULT -> Memória cheia. Página 1 (PID 2) (Frame 3) será desalocada. -> Página 4 (PID 3) alocada no Frame 3
Acesso: PID 3, Endereço 3 (Página 0, Deslocamento 3) -> HIT: Página 0 (PID 3) já está no Frame 4
Acesso: PID 2, Endereço 36 (Página 2, Deslocamento 6) -> HIT: Página 2 (PID 2) já está no Frame 1
Acesso: PID 3, Endereço 43 (Página 2, Deslocamento 13) -> PAGE FAULT -> Memória cheia. Página 0 (PID 3) (Frame 4) será desalocada. -> Página 2 (PID 3) alocada no Frame 4
Acesso: PID 3, Endereço 28 (Página 1, Deslocamento 13) -> PAGE FAULT -> Memória cheia. Página 1 (PID 0) (Frame 5) será desalocada. -> Página 1 (PID 3) alocada no Frame 5
Acesso: PID 1, Endereço 39 (Página 2, Deslocamento 9) -> PAGE FAULT -> Memória cheia. Página 3 (PID 1) (Frame 0) será desalocada. -> Página 2 (PID 1) alocada no Frame 0
Acesso: PID 0, Endereço 63 (Página 4, Deslocamento 3) -> PAGE FAULT -> Memória cheia. Página 2 (PID 2) (Frame 1) será desalocada. -> Página 4 (PID 0) alocada no Frame 1
Acesso: PID 2, Endereço 44 (Página 2, Deslocamento 14) -> PAGE FAULT -> Memória cheia. Página 0 (PID 2) (Frame 2) será desalocada. -> Página 2 (PID 2) alocada no Frame 2
Acesso: PID 0, Endereço 6 (Página 0, Deslocamento 6) -> PAGE FAULT -> Memória cheia. Página 4 (PID 3) (Frame 3) será desalocada. -> Página 0 (PID 0) alocada no Frame 3
Acesso: PID 2, Endereço 29 (Página 1, Deslocamento 14) -> PAGE FAULT -> Memória cheia. Página 2 (PID 3) (Frame 4) será desalocada. -> Página 1 (PID 2) alocada no Frame 4
Acesso: PID 2, Endereço 42 (Página 2, Deslocamento 12) -> HIT: Página 2 (PID 2) já está no Frame 2
Acesso: PID 3, Endereço 40 (Página 2, Deslocamento 10) -> PAGE FAULT -> Memória cheia. Página 1 (PID 3) (Frame 5) será desalocada. -> Página 2 (PID 3) alocada no Frame 5
Acesso: PID 2, Endereço 13 (Página 0, Deslocamento 13) -> PAGE FAULT -> Memória cheia. Página 2 (PID 1) (Frame 0) será desalocada. -> Página 0 (PID 2) alocada no Frame 0
Acesso: PID 3, Endereço 43 (Página 2, Deslocamento 13) -> HIT: Página 2 (PID 3) já está no Frame 5
Acesso: PID 1, Endereço 52 (Página 3, Deslocamento 7) -> PAGE FAULT -> Memória cheia. Página 4 (PID 0) (Frame 1) será desalocada. -> Página 3 (PID 1) alocada no Frame 1
Acesso: PID 1, Endereço 24 (Página 1, Deslocamento 9) -> PAGE FAULT -> Memória cheia. Página 2 (PID 2) (Frame 2) será desalocada. -> Página 1 (PID 1) alocada no Frame 2
Acesso: PID 0, Endereço 53 (Página 3, Deslocamento 8) -> PAGE FAULT -> Memória cheia. Página 0 (PID 0) (Frame 3) será desalocada. -> Página 3 (PID 0) alocada no Frame 3
Acesso: PID 3, Endereço 64 (Página 4, Deslocamento 4) -> PAGE FAULT -> Memória cheia. Página 1 (PID 2) (Frame 4) será desalocada. -> Página 4 (PID 3) alocada no Frame 4
Acesso: PID 2, Endereço 11 (Página 0, Deslocamento 11) -> HIT: Página 0 (PID 2) já está no Frame 0
Acesso: PID 3, Endereço 47 (Página 3, Deslocamento 2) -> PAGE FAULT -> Memória cheia. Página 2 (PID 3) (Frame 5) será desalocada. -> Página 3 (PID 3) alocada no Frame 5
Acesso: PID 0, Endereço 37 (Página 2, Deslocamento 7) -> PAGE FAULT -> Memória cheia. Página 0 (PID 2) (Frame 0) será desalocada. -> Página 2 (PID 0) alocada no Frame 0
Acesso: PID 0, Endereço 33 (Página 2, Deslocamento 3) -> HIT: Página 2 (PID 0) já está no Frame 0
Acesso: PID 2, Endereço 3 (Página 0, Deslocamento 3) -> PAGE FAULT -> Memória cheia. Página 3 (PID 1) (Frame 1) será desalocada. -> Página 0 (PID 2) alocada no Frame 1
Acesso: PID 3, Endereço 6 (Página 0, Deslocamento 6) -> PAGE FAULT -> Memória cheia. Página 1 (PID 1) (Frame 2) será desalocada. -> Página 0 (PID 3) alocada no Frame 2
Acesso: PID 3, Endereço 38 (Página 2, Deslocamento 8) -> PAGE FAULT -> Memória cheia. Página 3 (PID 0) (Frame 3) será desalocada. -> Página 2 (PID 3) alocada no Frame 3
Acesso: PID 0, Endereço 59 (Página 3, Deslocamento 14) -> PAGE FAULT -> Memória cheia. Página 4 (PID 3) (Frame 4) será desalocada. -> Página 3 (PID 0) alocada no Frame 4
Acesso: PID 2, Endereço 15 (Página 1, Deslocamento 0) -> PAGE FAULT -> Memória cheia. Página 3 (PID 3) (Frame 5) será desalocada. -> Página 1 (PID 2) alocada no Frame 5
Acesso: PID 3, Endereço 34 (Página 2, Deslocamento 4) -> HIT: Página 2 (PID 3) já está no Frame 3
Acesso: PID 3, Endereço 72 (Página 4, Deslocamento 12) -> PAGE FAULT -> Memória cheia. Página 2 (PID 0) (Frame 0) será desalocada. -> Página 4 (PID 3) alocada no Frame 0
Acesso: PID 2, Endereço 15 (Página 1, Deslocamento 0) -> HIT: Página 1 (PID 2) já está no Frame 5
Acesso: PID 3, Endereço 64 (Página 4, Deslocamento 4) -> HIT: Página 4 (PID 3) já está no Frame 0
Acesso: PID 2, Endereço 21 (Página 1, Deslocamento 6) -> HIT: Página 1 (PID 2) já está no Frame 5
Acesso: PID 0, Endereço 23 (Página 1, Deslocamento 8) -> PAGE FAULT -> Memória cheia. Página 0 (PID 2) (Frame 1) será desalocada. -> Página 1 (PID 0) alocada no Frame 1
Acesso: PID 0, Endereço 2 (Página 0, Deslocamento 2) -> PAGE FAULT -> Memória cheia. Página 0 (PID 3) (Frame 2) será desalocada. -> Página 0 (PID 0) alocada no Frame 2
Acesso: PID 3, Endereço 84 (Página 5, Deslocamento 9) -> PAGE FAULT -> Memória cheia. Página 2 (PID 3) (Frame 3) será desalocada. -> Página 5 (PID 3) alocada no Frame 3
Acesso: PID 3, Endereço 16 (Página 1, Deslocamento 1) -> PAGE FAULT -> Memória cheia. Página 3 (PID 0) (Frame 4) será desalocada. -> Página 1 (PID 3) alocada no Frame 4
Acesso: PID 3, Endereço 68 (Página 4, Deslocamento 8) -> HIT: Página 4 (PID 3) já está no Frame 0
Acesso: PID 0, Endereço 60 (Página 4, Deslocamento 0) -> PAGE FAULT -> Memória cheia. Página 1 (PID 2) (Frame 5) será desalocada. -> Página 4 (PID 0) alocada no Frame 5
--- Simulação Finalizada (Algoritmo: fifo)
Total de Acessos: 150
Total de Page Faults: 78
